Unnamed: 0,Mother_Eductaion,Revision_Time,Father_Education,Wants_Higher_Education,Age,Past_Class_Failures,Week_Drugs_Consumption,Abscence,Extra_Activities,Internet_Access,Final_grade
96,4,1,3,yes,16,0,1,6,yes,yes,Medium
243,2,3,1,yes,17,0,2,0,yes,yes,High
331,2,3,4,yes,17,0,1,7,no,yes,Medium
96,4,1,3,yes,16,0,1,2,yes,yes,Medium
260,4,2,3,yes,18,0,3,21,no,yes,High
127,0,2,1,no,19,2,1,0,no,no,Medium
593,1,2,2,yes,18,0,2,0,no,yes,Medium
216,1,2,1,yes,17,0,3,0,no,no,High
101,4,3,4,yes,16,0,1,0,yes,yes,High
438,2,1,3,yes,17,0,3,2,no,yes,Medium
388,3,2,1,yes,18,0,1,0,no,yes,Low
70,3,4,1,yes,16,0,1,0,no,yes,High
297,2,1,2,no,17,0,1,0,no,no,Medium
174,3,2,3,yes,16,0,1,4,yes,yes,Medium
59,4,2,2,yes,16,0,1,2,no,yes,High
501,4,1,3,yes,16,0,5,8,yes,yes,Medium
76,4,4,0,yes,15,0,1,8,yes,yes,Medium
124,2,2,2,yes,16,0,1,0,no,yes,Medium
299,4,1,4,yes,18,0,2,5,no,yes,High
460,1,2,1,yes,15,0,1,1,yes,yes,Medium
588,4,1,1,yes,17,0,1,0,no,no,Low
49,4,2,4,yes,15,1,1,2,yes,yes,Low
644,2,3,3,yes,19,1,2,4,yes,yes,Medium
451,1,2,2,yes,16,0,1,0,no,no,Medium
313,1,2,1,yes,18,0,1,2,no,no,Medium
185,1,2,0,yes,16,0,1,0,yes,yes,High
581,1,2,2,yes,18,2,1,2,no,no,Low
407,4,3,4,yes,21,2,1,0,yes,yes,Medium
10,4,2,4,yes,15,0,2,0,no,yes,Low
566,1,1,1,no,18,1,3,2,no,yes,Low
190,2,2,2,yes,16,0,4,0,yes,yes,Medium
352,1,1,3,no,18,1,3,7,no,yes,Low
100,4,1,4,yes,16,0,5,12,yes,yes,Low
350,2,3,1,yes,19,1,1,0,yes,yes,Medium
213,2,2,2,yes,18,1,4,15,yes,yes,Low
385,2,2,2,yes,18,0,1,2,yes,no,Medium
198,4,1,4,yes,17,1,3,24,no,yes,High
82,3,2,2,yes,15,0,1,4,no,yes,Medium
10,4,2,4,yes,15,0,2,2,no,yes,Medium
141,2,1,2,yes,16,2,2,8,yes,yes,Low
515,1,2,1,yes,18,0,4,8,no,no,Low
199,4,2,4,yes,16,0,2,0,no,yes,Medium
508,2,1,2,yes,17,1,2,0,no,yes,Medium
209,4,3,3,yes,17,0,1,6,yes,yes,Low
192,1,2,2,yes,17,0,5,12,yes,yes,Low
86,2,2,2,yes,16,0,2,4,no,no,Low
289,4,2,4,yes,18,0,1,9,yes,yes,High
550,2,2,2,yes,16,0,2,0,no,yes,Medium
13,4,2,3,yes,15,0,2,0,no,yes,Medium
88,2,2,2,yes,16,1,1,12,yes,yes,Medium
389,2,2,2,yes,18,0,1,0,yes,yes,Medium
69,3,4,1,yes,15,0,3,6,no,yes,High
269,4,1,3,yes,16,0,1,7,yes,yes,High
210,3,4,3,yes,19,0,2,10,yes,yes,Low
218,2,1,3,yes,17,0,4,3,no,no,Low
78,2,1,1,no,17,3,1,2,yes,yes,Low
302,3,3,2,yes,18,0,1,2,yes,no,Medium
546,4,2,4,yes,17,0,1,0,no,yes,High
563,2,1,2,yes,17,1,3,0,yes,no,Low
112,2,2,2,yes,16,1,1,12,yes,yes,Medium
201,2,2,1,yes,16,0,2,0,yes,yes,High
534,4,1,4,yes,16,0,5,0,no,yes,Medium
305,2,2,4,yes,18,1,1,8,yes,yes,Medium
344,2,3,3,yes,18,0,2,4,no,yes,Medium
178,4,1,2,yes,16,0,4,10,yes,yes,Low
39,2,1,2,yes,15,0,1,8,yes,no,Medium
30,4,2,4,yes,15,0,4,0,no,yes,Medium
533,2,2,1,yes,16,0,1,0,no,yes,High
50,2,2,2,yes,16,0,3,0,no,yes,Medium
54,3,1,3,yes,15,0,4,6,no,yes,Medium
23,2,2,2,yes,16,0,4,0,yes,yes,Medium
45,4,2,3,yes,15,0,1,4,yes,yes,Medium
109,4,3,4,yes,16,0,1,4,yes,yes,High
107,3,3,3,yes,16,0,1,2,yes,yes,High
130,3,3,4,yes,15,0,2,0,no,yes,Medium
277,4,1,4,yes,18,0,4,22,yes,yes,Low
474,1,1,3,yes,15,0,5,2,yes,yes,Medium
3,4,3,2,yes,15,0,1,2,yes,yes,High
494,1,2,2,no,16,0,3,0,yes,yes,Low
113,4,1,2,yes,15,0,1,10,no,yes,High
198,3,2,2,yes,16,0,2,8,no,yes,High
208,1,1,1,yes,16,0,4,6,no,no,Medium
498,2,2,1,yes,16,0,1,0,yes,yes,Medium
354,2,2,1,yes,18,0,2,2,yes,yes,Medium
298,2,4,2,yes,17,0,1,2,yes,yes,Medium
41,4,1,4,yes,15,0,4,8,no,yes,Medium
296,4,2,4,yes,19,0,3,0,yes,yes,Low
530,3,1,3,yes,17,0,5,8,yes,yes,Low
370,1,2,1,yes,19,2,1,2,no,yes,Low
261,2,2,1,yes,17,0,1,2,yes,no,Medium
58,1,2,2,yes,15,0,1,2,yes,yes,Medium
348,4,3,2,yes,17,0,1,0,no,yes,High
63,4,3,3,yes,16,0,4,2,yes,yes,Medium
485,2,2,2,yes,17,0,2,0,no,yes,Medium
84,1,2,1,yes,15,0,3,2,yes,yes,Medium
463,2,3,2,yes,15,0,2,2,no,no,Medium
100,4,1,4,yes,16,0,5,14,yes,yes,Low
484,2,1,2,no,16,0,2,6,no,no,Low
557,3,2,1,yes,17,3,1,2,yes,yes,Low
236,2,2,3,yes,16,0,1,0,no,yes,Medium
598,1,1,2,yes,18,0,5,8,no,no,Medium
136,3,2,4,yes,17,0,4,0,no,no,Low
131,2,2,1,no,18,3,3,10,yes,yes,Low
572,3,2,2,yes,16,2,1,8,yes,no,Low
617,1,3,1,yes,18,0,1,0,no,yes,High
14,2,3,2,yes,15,0,1,0,no,yes,High
66,4,4,4,yes,15,0,5,4,yes,yes,Medium
90,3,3,3,yes,16,0,3,2,no,yes,Medium
67,3,4,1,yes,16,0,2,4,no,yes,Low
552,1,2,1,no,19,2,4,2,yes,yes,Medium
590,1,2,1,yes,18,2,2,3,yes,no,Low
165,3,3,3,yes,15,0,3,2,yes,yes,Medium
56,4,2,3,yes,15,0,1,0,yes,yes,High
394,1,1,1,yes,19,0,3,5,no,yes,Low
314,1,3,1,yes,19,2,1,14,no,yes,Medium
177,1,1,3,no,16,1,4,2,no,yes,Low
247,3,1,1,no,22,3,5,16,no,yes,Low
88,2,2,2,yes,16,0,1,6,yes,yes,Medium
87,4,3,2,yes,15,0,3,4,yes,yes,High
319,4,2,4,yes,18,0,3,2,no,yes,Medium
487,3,3,2,no,18,2,1,6,no,no,Low
58,1,2,2,yes,15,0,1,0,yes,yes,Medium
621,1,2,2,yes,17,0,2,0,no,no,Medium
248,1,2,1,yes,16,0,1,2,no,yes,Low
184,3,2,2,yes,16,0,2,14,no,yes,Medium
28,3,2,4,yes,16,0,1,2,yes,yes,Medium
425,1,1,1,yes,15,1,1,6,no,no,Medium
2,1,2,1,yes,15,3,3,10,no,yes,Low
44,2,2,2,yes,16,1,2,14,yes,yes,Medium
237,2,1,1,yes,16,0,1,20,no,yes,Medium
271,4,2,4,yes,17,0,4,2,no,yes,Medium
470,3,2,3,yes,15,0,1,4,no,yes,Medium
308,3,2,3,yes,19,1,2,0,yes,no,Medium
67,3,4,1,yes,16,0,2,0,no,yes,Medium
393,3,4,3,yes,18,0,1,4,no,yes,High
479,2,1,2,no,17,0,1,4,yes,no,Medium
342,3,2,4,yes,18,0,3,11,yes,yes,High
362,3,2,3,yes,18,0,3,0,no,yes,Medium
99,4,3,3,yes,16,0,1,2,no,yes,Medium
193,4,2,3,yes,17,0,1,4,yes,yes,Medium
183,4,2,4,yes,16,0,1,0,no,yes,High
16,4,3,4,yes,16,0,2,10,yes,yes,Medium
403,2,2,1,yes,17,0,2,10,yes,yes,Medium
209,2,2,4,yes,17,0,1,8,yes,yes,High
336,3,3,1,yes,19,1,2,12,no,no,Medium
323,4,1,3,yes,18,0,2,0,yes,yes,Medium
579,1,1,3,no,18,0,3,0,no,yes,Medium
328,4,3,4,yes,17,0,3,7,yes,yes,Medium
333,2,2,2,yes,18,0,1,0,yes,yes,Low
512,1,2,1,yes,18,1,1,9,no,yes,Low
310,1,2,2,yes,19,1,2,0,yes,no,Low
106,2,4,2,yes,15,0,1,8,no,yes,Low
172,3,2,3,yes,16,1,4,0,no,yes,Low
55,2,2,1,yes,16,0,1,8,yes,yes,Low
120,1,2,2,yes,15,0,2,2,no,yes,High
365,1,2,3,yes,18,0,4,4,no,no,Medium
25,2,1,2,yes,16,2,3,14,no,yes,Low
72,1,2,1,yes,15,2,4,2,no,yes,Low
309,1,2,1,yes,19,1,3,18,yes,yes,Medium
44,2,2,2,yes,16,1,2,14,yes,yes,Medium
292,2,2,1,yes,18,1,1,12,no,yes,Medium
307,4,1,4,yes,19,1,1,38,no,yes,Low
616,1,1,1,yes,18,0,2,2,no,yes,Medium
332,3,2,3,yes,18,0,1,0,yes,yes,Low
203,1,2,2,yes,17,0,5,6,no,no,Medium
162,2,1,1,yes,15,0,5,0,no,yes,Medium
221,4,2,3,yes,16,0,1,4,yes,yes,High
624,1,1,1,yes,17,1,2,0,no,yes,Low
351,3,1,2,yes,20,2,1,0,yes,no,High
440,1,2,1,yes,16,0,5,0,yes,no,Low
293,1,3,1,yes,18,0,3,4,no,no,Medium
294,2,2,2,yes,18,0,1,4,no,no,Medium
453,1,3,2,yes,16,1,2,0,no,no,Low
222,1,1,1,yes,16,0,4,2,no,no,Medium
63,4,3,3,yes,16,0,4,0,yes,yes,Medium
609,1,2,2,no,18,0,1,0,no,no,Medium
